address,f1_contract_creation_time,f2_transaction_fee_spent_contract_creation,f3_percentage_gas_used_contract_creation,f4_gas_price_contract_creation,f5_first_contract_invoke_time,f6_last_contract_invoke_time,f7_active_duration,f8_total_invocations,f9_total_unique_invocations,f10_avg_gas_used_contract_invocations,f11_total_gas_price_contract_invocations,f12_avg_gas_price_contract_invocations,f13_total_tx_fee_contract_invocations,f14_avg_tx_fee_contract_invocations,f15_total_ether_contract_invocations,f16_average_ether_contract_invocations,f17_total_gas_used_contract_invocations,f18_avg_gas_used_contract_invocations,class
0x0558e7694e76663bcac9846291cba0279232d5ec,1638704634,8070515,100.0,63027503263,1638704634,1641906644,3202010,195,171,48740.0,18550420643680,95130362275.0,18099516,92818.0,200000000000000000,1025641025641025,9504319,48740.0,0
0x055b5B7C43FB61424BD25C6C2aE918587Ddec4e6,1638761685,4000000,81.333225,90000000000,1638761685,1641881712,3120027,112,48,65614.0,8690981221416,77598046619.0,8269229,73832.0,2175000000000000000,19419642857142857,7348879,65614.0,0
0x0561b1498fa358a1b5e8f21844c98c9de01161b3,1637337254,6080792,71.42857377788945,90629567917,1637337254,1637472949,135695,3,3,878919.0,208247358706,69415786235.0,3714847,1238282.0,25000000000000000,8333333333333333,2636758,878919.0,0
0x056c6F5b7995d46eE1A21E3125D47C4e9C5eBA71,1635505847,7000000,80.24227142857143,120000000000,1635505847,1635674994,169147,7,3,6710875.0,778224794607,111174970658.0,46985728,6712246.0,0,0,46976128,6710875.0,0
0x057176d7EB3276171D5e2c653d7BD629820146AA,1635297741,927358,76.92315157684519,102225978888,1635297741,1635297741,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x058347de9a43e55d2e550528bb62a0c512f56eac,1635558086,3783792,100.0,116212256291,1635558086,1635558086,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x059799f2261d37b829c2850cee67b5b975432271,1570781509,1200000,92.23166666666668,26400000000,1570781509,1637618771,66837262,21,5,66308.0,2151563708978,102455414713.0,2646131,126006.0,300001001070000000000000,14285761955714285714285,1392484,66308.0,0
0x05a999ab99efa89852bf707173309573fae58411,1494146241,1000000,18.2055,40000000000,1494146241,1511181044,17034803,83,6,23386.0,2518409807274,30342286834.0,8739000,105289.0,66538868478564813630,801673114199576067,1941103,23386.0,0
0x05af369ba0122a24e3293197a4d4e4803ab76f3e,1637789549,5763479,100.0,134258868140,1637789549,1637790674,1125,11,11,44687.0,1981724916974,180156810634.0,3190572,290052.0,0,0,491567,44687.0,0
0x05c89e762a802652a61521fa8e42593cc498c007,1637851826,2287042,100.0,112623163022,1637851826,1641925573,4073747,1057,583,259877.0,153175499250304,144915325686.0,508161570,480758.0,38910000000000000000,36811731315042573,274691035,259877.0,0
0x05db533f1703f30cf95611836c9ff1dc3b7b8a1e,1637622935,1688233,100.0,186760313408,1637622935,1637624465,1530,21,18,186015.0,3559582976493,169503951261.0,9481433,451496.0,5000000000000000000,238095238095238095,3906334,186015.0,0
0x05ec1d8e2c99eac0b6b2863f390efe39a01fbb8d,1637725475,1677731,100.0,110360912228,1637725475,1637726522,1047,5,4,618095.0,607375248269,121475049653.0,3225315,645063.0,5500000000000000000,1100000000000000000,3090477,618095.0,0
0x05f4a42e251f2d52b8ed15e9fedaacfcef1fad27,1515750282,4600000,53.780456521739126,100000000000,1515750282,1517583612,1833330,9999,3982,42061.0,280139075412208,28016709212.0,1302564376,130269.0,98017527249731488358,9802732998272976,420577430,42061.0,0
0x05f674a6E11962810b517303EE7CeC22FFFB34c0,1634407116,3042143,100.0,58322069672,1634407116,1641402213,6995097,30,12,129957.0,2627503303866,87583443462.0,3943970,131465.0,644000000000000000,21466666666666666,3898727,129957.0,0
0x06012c8cf97bead5deae237070f9587f8e7a266d,1511415679,4500000,83.76886666666667,4100000000,1511415679,1511552376,136697,9999,133,148903.0,14856900000000,1485838583.0,3859050733,385943.0,9490062462113580251,949101156326990,1488881415,148903.0,0
0x060435dd1d60dce1a7d8335ab90251c7114bcc7e,1635961735,6700000,16.585776119402983,120000000000,1635961735,1636144254,182519,89,71,66254.0,11858048920830,133236504728.0,10124741,113761.0,0,0,5896621,66254.0,0
0x0619798bF0342Ee0b96DE374D1d65Fe683273A13,1637675337,2753206,100.0,89346407209,1637675337,1637684288,8951,1,2,171255.0,146686242277,146686242277.0,171255,171255.0,0,0,171255,171255.0,0
0x062c74e593ce3c6574f126a1a35ab55dffdd63a6,1636921396,4371346,100.0,115099161923,1636921396,1641988198,5066802,2824,1655,164432.0,371752291399317,131640329815.0,609835809,215947.0,394086482057234427362,139549037555677913,464356433,164432.0,0
0x062d8bac0a4b16b08484441c035d9bb32ddc3cd6,1635066370,2399286,100.0,41264640320,1635066370,1637228355,2161985,3,2,259959.0,219479269783,73159756594.0,794219,264739.0,2000000000000000,666666666666666,779878,259959.0,0
0x0632b6cec943000c2edb103327ca2a05cf968252,1635317592,5852003,100.0,85121540973,1635317592,1638207281,2889689,6,4,62202.0,898815903425,149802650570.0,545864,90977.0,0,0,373216,62202.0,0
0x063751Ff186bfA02779C9fA1A467B68E04fE30C9,1635276906,1226739,100.0,198436858839,1635276906,1635276906,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x064c5815cac04ccacc03afa9f4fb4c68f98a9194,1490604888,1000000,13.9105,20000000000,1490604888,1521713467,31108579,169,5,23089.0,3745758627764,22164252235.0,17563559,103926.0,39487843278000000000,233655877384615384,3902143,23089.0,0
0x06517bcd5c8778fc82abe0adccfed440ef9cf226,1638566790,1812584,100.0,71468447112,1638566790,1638566790,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x06530550a48f990360dfd642d2132354a144f31d,1635418766,2946854,100.0,99334848610,1635418766,1635418766,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x065612177eea0ea66a8bd5c15ddb191aa92b92f7,1635925171,1501190,100.0,149114908479,1635925171,1636015609,90438,9,9,46458.0,1296460356641,144051150737.0,1278630,142070.0,0,0,418122,46458.0,0
0x0656d411fdb300b7a128a1c1cdd2f9e83ad118e3,1636775496,3088056,100.0,128557731672,1636775496,1636799279,23783,25,23,158164.0,2610047706089,104401908243.0,9448370,377934.0,2000000000000000000,80000000000000000,3954113,158164.0,0
0x0658ac092d8a023f87e369416f97a2331bffd19b,1636747269,1675656,100.0,160693106738,1636747269,1636782722,35453,73,67,85796.0,12496387460632,171183389871.0,20217623,276953.0,2500000000000000000,34246575342465753,6263171,85796.0,0
0x066d2279ca99e252517fd780a65aa0cb65ad79f7,1635988695,4445269,100.0,161166589349,1635988695,1639288462,3299767,114,109,73101.0,18384457970686,161267175181.0,17199838,150875.0,1001180874317798410,8782288371208757,8333559,73101.0,0
0x0672777617CAA1E778083a4f74eBC997262C9EdD,1636957024,3000000,19.177466666666668,130000000000,1636957024,1636957024,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x067b7d384b6abf525af4857668157c21fe128150,1636104784,1734538,100.0,104330709558,1636104784,1636280348,175564,30,24,44749.0,4006209612984,133540320432.0,1723753,57458.0,0,0,1342471,44749.0,0
0x0699e689a356094fe72a071efc49e08ce312b21c,1638676732,1135179,100.0,71446350807,1638676732,1638677000,268,3,3,52586.0,221880692128,73960230709.0,189455,63151.0,0,0,157759,52586.0,0
0x069C045c325482A28f06E7f2fC1C02a1aAb81A68,1613215379,3772050,90.90910777958936,240790000000,1613215379,1614561771,1346392,45,3,262568.0,6167742585705,137060946349.0,13006539,289034.0,0,0,11815576,262568.0,0
0x069c8ea3d0bd677009b8620182457859cad11ed5,1638251229,2500980,100.0,77046724647,1638251229,1638252149,920,1,2,142368.0,111035700456,111035700456.0,213552,213552.0,0,0,142368,142368.0,0
0x06EB2100d66558CF8BCc3784420ad549D8D69bf6,1638587982,1816981,100.0,86284881232,1638587982,1641042045,2454063,121,82,98345.0,12865506942670,106326503658.0,17615181,145580.0,6272000000000000000,51834710743801652,11899760,98345.0,0
0x06F42E0DadB13e1153cD682F062d7D3acAdB3851,1635699166,2954871,90.9091124451795,143447374012,1635699166,1642029727,6330561,17,10,473268.0,2495690190050,146805305297.0,9144342,537902.0,759000000000000020,44647058823529412,8045572,473268.0,0
0x06a01a4d579479dd5d884ebf61a31727a3d8d442,1598617685,750000,99.67,72000000000,1598617685,1610385200,11767515,9999,4334,40612.0,727323621812236,72739636144.0,688693194,68876.0,223037831816844931109,22306013783062799,406085659,40612.0,0
0x06b3c48734bee49e932415d51a34301519fc86c0,1493692886,1000000,18.2055,40000000000,1493692886,1500654972,6962086,11,7,24871.0,240624446490,21874949680.0,3017507,274318.0,57656141220000000000,5241467383636363636,273581,24871.0,0
0x06cfb6b9eb730e664e980a120c7098b655ca28b7,1637266094,1706322,100.0,190925259024,1637266094,1637268077,1983,10,9,329881.0,2141999231138,214199923113.0,6014469,601446.0,2000000000000000000,200000000000000000,3298814,329881.0,0
0x06d5c61214916eb9d2f217c03bacd567e5d5c637,1493692417,1000000,18.2055,40000000000,1493692417,1511180935,17488518,43,5,23778.0,1097067803595,25513204734.0,6508000,151348.0,31793300347134115506,739379077840328267,1022463,23778.0,0
0x06e04bbfa6a53c57ebfc17e1aeed8e2686640ecd,1636729603,6989549,100.0,160203551763,1636729603,1642067885,5338282,1059,825,57914.0,142312019166142,134383398646.0,103867813,98081.0,0,0,61331114,57914.0,0
0x06efc8abccd821f09a7c1d74d4de87d1c29acbc4,1636831405,2679652,100.0,107076051295,1636831405,1636831405,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x06f650198cfcd186d45d9b2e564db755dbc4a8cd,1638074645,5586233,100.0,99395351109,1638074645,1641840598,3765953,89,46,461430.0,9306320236099,104565395911.0,61372912,689583.0,6400000000000000000,71910112359550561,41067306,461430.0,0
0x07085E8D3475ea0d4a0ad3d66771961843D52732,1637496258,2399334,100.0,60129877359,1637496258,1638482027,985769,4,2,56879.0,410811476907,102702869226.0,246749,61687.0,0,0,227516,56879.0,0
0x070a34cd5f441e0b7523c8a3775ac3e1857e4a34,1494146179,1000000,18.2055,40000000000,1494146179,1505762693,11616514,119,6,23259.0,4800623347943,40341372671.0,12044000,101210.0,81766542111672859520,687113799257755122,2767879,23259.0,0
0x0719B21Ffc5d7fb46b9F74301149ed035790CC96,1637715700,703354,100.0,81056135746,1637715700,1637715700,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x071f637a1c3f2195082007255810b86ae7ddfc21,1637513120,4898977,100.0,76838956309,1637513120,1641995608,4482488,128,97,88239.0,16502544304701,128926127380.0,21321684,166575.0,0,0,11294685,88239.0,0
0x0722aca64623633924b35b96ce6d8548fe4526f2,1637169956,1292713,100.0,243409183484,1637169956,1641706193,4536237,94,47,104491.0,8412802720007,89497901276.0,16177652,172102.0,0,0,9822206,104491.0,0
0x0732918b578774a32a36444f54b11e23d129d8fd,1636749867,973887,100.0,170245018189,1636749867,1638635135,1885268,19,11,45979.0,2315280519051,121856869423.0,1407430,74075.0,0,0,873610,45979.0,0
0x0733b18559b7af220f6c00f7128ea3c5b8355f25,1637795934,1168320,100.0,145137101867,1637795934,1637802946,7012,13,10,70179.0,2062620128878,158663086836.0,1468227,112940.0,0,0,912330,70179.0,0
0x073ff9d00cab378b4f66375d62d5aec57e4524c6,1638079178,1689249,100.0,68106842748,1638079178,1638080459,1281,22,21,175342.0,1807170414226,82144109737.0,5951867,270539.0,1500000000000000000,68181818181818181,3857545,175342.0,0
0x074C532B1659bC47065a6c4e784F8965971C3e7c,1638356655,5175136,100.0,86404292904,1638356655,1642072305,3715650,1727,1090,69697.0,206373693102637,119498374697.0,127826808,74016.0,92617000000000000000,53628836132020845,120367669,69697.0,0
0x07511e88628f990d0ada3c446da3859833a0798f,1637969066,4292623,100.0,119216943562,1637969066,1642070840,4101774,4070,2379,61382.0,439346355621659,107947507523.0,261135198,64160.0,261240100000000010710,64186756756756759,249826137,61382.0,0
0x076D0CfB8b62A60016A4a57b8509d0989322A808,1636145708,1255231,100.0,100000000000,1636145708,1636155962,10254,1,2,369080.0,100000000000,100000000000.0,369080,369080.0,0,0,369080,369080.0,0
0x077087269665c766cb61a788452291c3441df63e,1636593120,410615,100.0,129350832263,1636593120,1637173825,580705,18,15,78660.0,2466410732076,137022818448.0,2080587,115588.0,24300042000000000000,1350002333333333333,1415897,78660.0,0
0x07880D44b0f7b75464ad18fc2b980049c40A8bc3,1635628075,2894585,100.0,165196764250,1635628075,1635661384,33309,4,3,28397.0,882738805486,220684701371.0,132000,33000.0,0,0,113591,28397.0,0
0x0791337a0a471a2563a281755ae1c7a92c35382a,1636837977,1025131,100.0,176207356120,1636837977,1636869277,31300,7,7,60674.0,1002943026541,143277575220.0,1063406,151915.0,0,0,424719,60674.0,0
0x079332a9ca11ba994993080cd28511B4494a1e05,1635132186,2880437,100.0,62399555093,1635132186,1640693126,5560940,42,18,141006.0,4458052517560,106144107560.0,8065152,192027.0,240000000000000000,5714285714285714,5922288,141006.0,0
0x079ec256916444f73af6cb4820e50ccf0192d9fa,1493695291,1000000,18.2055,40000000000,1493695291,1505701898,12006607,140,4,23265.0,3387279640893,24194854577.0,17700000,126428.0,125921517008577731867,899439407204126656,3257150,23265.0,0
0x07A836948aa81D41cB72613791c36F119a7A67a9,1638017998,2410066,100.0,55319503799,1638017998,1641255235,3237237,6,4,94432.0,557565684283,92927614047.0,968294,161382.0,60000000000000000,10000000000000000,566593,94432.0,0
0x07C89CC845D046aEad377DddC61114AA9D920Ac0,1634985442,5387131,100.0,58837857716,1634985442,1634985442,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x07D6449BDF6ca28743c052d87D4b21aE23B08eF9,1637682779,2781606,100.0,111202845110,1637682779,1639677492,1994713,32,8,123009.0,3587943607666,112123237739.0,16675857,521120.0,3381000000000000000,105656250000000000,3936315,123009.0,0
0x07b3895032d0d6BC2292225eDDD19548583938Cf,1637361123,2526534,100.0,129956506479,1637361123,1637427009,65886,8,7,180463.0,898886444148,112360805518.0,1662037,207754.0,0,0,1443706,180463.0,0
0x07b3ff677aab63444858bc975b428f3b9dac9a12,1637510024,1374792,100.0,84035931944,1637510024,1637510024,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x07c5dad8e8f141aed5582632b1c40aa042e91ff5,1637901452,3042745,100.0,81467363893,1637901452,1638018309,116857,4,3,87851.0,416439139369,104109784842.0,379473,94868.0,10000000000000000,2500000000000000,351407,87851.0,0
0x07d67477d5a40b9143f39adbbfb09d3049d3bf1a,1636192073,3095264,100.0,78902658593,1636192073,1641050678,4858605,27,20,184651.0,2210762671461,81880098943.0,7587042,281001.0,1000000000000000000,37037037037037037,4985588,184651.0,0
0x07e182f41ff273f8c3712e838d273bf132b8728a,1637532918,3669817,100.0,123132797146,1637532918,1637533931,1013,3,3,41475.0,408379403389,136126467796.0,402783,134261.0,0,0,124427,41475.0,0
0x07ee55aa48bb72dcc6e9d78256648910de513eca,1470678712,564919,82.29834719667775,20000000000,1470678712,1641568454,170889742,873,13,52118.0,63147645419440,72334072645.0,184388900,211212.0,5694009523727000000000000,6522347678954180985108,45499058,52118.0,0
0x07f39bd66b68a04fc9acf533327d881e645c183b,1493695133,1000000,18.2055,40000000000,1493695133,1505762009,12066876,114,4,23211.0,2774274506565,24335741285.0,13660000,119824.0,39159815267702873393,343507151471077836,2646064,23211.0,0
0x07f90f221dab7d49ea43b836df049af6399771cf,1636464946,453484,100.0,164246814868,1636464946,1641386358,4921412,761,754,108528.0,91698348979095,120497173428.0,122403093,160845.0,0,0,82590206,108528.0,0
0x0808e845fB07b3b8EfC5F027C0d72Da210b2BFFd,1638139902,3046070,100.0,176997513871,1638139902,1638139902,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x0816c41b87200fc5c6176b38af608faeb8d62bb5,1635670452,4324087,100.0,104755244079,1635670452,1637300963,1630511,9999,5883,174962.0,1849046131697115,184923105480.0,2586819011,258707.0,1178129346854551972690,117824717157170914,1749447959,174962.0,0
0x081f4c761d92bd5b39fdc0d81679a66a6e2144eb,1638437041,3882873,100.0,73428077712,1638437041,1641816144,3379103,61,37,218751.0,6333730878023,103831653738.0,19703981,323016.0,0,0,13343828,218751.0,0
0x0823A42a8CD0629B1aD3b63f30b951AB030e6824,1635757082,3168628,100.0,129636313087,1635757082,1638197497,2440415,3,4,48911.0,391632203522,130544067840.0,151535,50511.0,0,0,146735,48911.0,0
0x08263614cf6fbdedaffe03a708ac5243811232a6,1637084733,2031831,100.0,104665343166,1637084733,1637093985,9252,4,3,235183.0,562128288891,140532072222.0,940732,235183.0,0,0,940732,235183.0,0
0x082a5956d63b44685a7cca89379d565c439fdf3c,1637060526,1237412,90.9090909090909,161028586497,1637060526,1637060526,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x082ae5217dcce652bd0e79ddeaaf59e28afcd96c,1636988372,5000000,92.3794,177100000000,1636988372,1642017008,5028636,181,24,247740.0,33930239032000,187459884154.0,53483714,295490.0,0,0,44840980,247740.0,0
0x082ff975a7a10aaacf54f93c6cb1cba970e7efa0,1635293467,1071002,100.0,89377523474,1635293467,1635889213,595746,11,9,50190.0,1442513169682,131137560880.0,1051292,95572.0,0,0,552098,50190.0,0
0x084434e87048bd490803b0Ed68F05e87aCA67387,1635844458,938976,100.0,110865948424,1635844458,1640615331,4770873,4,5,124303.0,258429006870,64607251717.0,745819,186454.0,0,0,497214,124303.0,0
0x084493dedf7aebbb230c11e731c51036be966410,1636087653,3323077,100.0,92417812729,1636087653,1641394470,5306817,33,13,183184.0,3720572336049,112744616243.0,8620207,261218.0,1390000000000000000,42121212121212121,6045075,183184.0,0
0x0844a08659afe5c6e456e327c2c090496cbeb65a,1636140455,3267189,100.0,173899236677,1636140455,1641753457,5613002,70,45,447954.0,7778423882305,111120341175.0,37799485,539992.0,5320000000000000000,76000000000000000,31356845,447954.0,0
0x084820cd4Fc214dD782A21b7D486F83B3A9C84A4,1637957446,3173172,100.0,84774684986,1637957446,1637957446,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x08524c8b9657d8cdbe2bbd904b0cd13010b7450b,1637359635,5398234,100.0,114907803814,1637359635,1640743512,3383877,178,173,49422.0,24294857876643,136487965599.0,20417498,114705.0,0,0,8797225,49422.0,0
0x085388ad2e45097dc13ac4cea0532d4edc21fe13,1635423045,5000000,88.79784,158215438101,1635423045,1635423045,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x085e631f9d3c83015b30f96921bd51b095d228fc,1638264240,7819780,66.66667092936119,75265264604,1638264240,1638470929,206689,7,5,50288.0,839566581050,119938083007.0,546490,78070.0,0,0,352018,50288.0,0
0x0866f2af4cf0b601a1a2c4ebd56cbb954a1cf004,1636102842,4231369,100.0,98434696732,1636102842,1641985464,5882622,746,240,1917380.0,61648072679817,82638167131.0,2211105777,2963948.0,0,0,1430365850,1917380.0,0
0x086cac15ac62ade32d4560ce9ab033c356e85d6e,1638778522,206906,100.0,75000000000,1638778522,1639922440,1143918,8,3,126002.0,673989181576,84248647697.0,1068043,133505.0,0,0,1008018,126002.0,0
0x08711d3b02c8758f2fb3ab4e80228418a7f8e39c,1487958138,1461035,64.43617024917268,41000000000,1487958138,1493237458,5279320,9999,2711,42669.0,199800714537597,19982069660.0,1159242946,115935.0,616895894176258370,61695758993525,426648819,42669.0,0
0x08713b441168deaDD4f1663bade1Df1D660D7FD9,1636591117,1243243,100.0,135631743452,1636591117,1636591117,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x0874aee0ed733834d4666dbce60150a951c6f17b,1637413220,2443790,100.0,82394348370,1637413220,1642047334,4634114,821,376,83163.0,97659671363107,118952096666.0,74367054,90581.0,93896218321965831758,114368110014574703,68277024,83163.0,0
0x08759550264b7f8078D95EfF8a0577001c833483,1638711349,2089170,100.0,70168342428,1638711349,1638765635,54286,2,3,51363.0,166322739677,83161369838.0,162073,81036.0,12023824999999999561,6011912499999999780,102726,51363.0,0
0x087E2866E8880ED926AE53d6EeEeAB91cC88cC79,1638465247,125677,100.0,131631455841,1638465247,1638891398,426151,1,2,43760.0,90374548675,90374548675.0,65640,65640.0,0,0,43760,43760.0,0
0x087db72c71c5d00c9fe255680a14e3322eccb2da,1635482059,2324485,100.0,143526804806,1635482059,1639987043,4504984,217,35,160658.0,26411126252722,121710259229.0,45776323,210950.0,3561611820000000000,16412957695852534,34862834,160658.0,0
0x08DC692FE528fFEcF675Ab3f76981553e060Fd8A,1638746275,3905468,100.0,112753342279,1638746275,1642043801,3297526,468,284,116139.0,40242087431834,85987366307.0,58492624,124984.0,175000000000000000,373931623931623,54353263,116139.0,0
0x08EcA6BBA3903CB6575d0E2fdE68744381D9c92d,1635236338,395796,100.0,87302302276,1635236338,1635236338,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x08bca8c3789f35f9c482991fbabac54fc9042b89,1635179205,2149311,100.0,240000000000,1635179205,1635179205,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x08c554aD36286e272EBFA08D293B18b9B081208A,1636156162,2401640,100.0,96453675466,1636156162,1638049874,1893712,7,3,44902.0,672213192576,96030456082.0,458805,65543.0,0,0,314314,44902.0,0
0x08db39d174ec405cc97d8856065539c4adec45d6,1636690526,1639369,100.0,133925640733,1636690526,1636691147,621,8,8,47075.0,1305283347168,163160418396.0,456417,57052.0,0,0,376601,47075.0,0
0x08dba2e03ad77780ece3aeec5b416fa691af9256,1634045914,5713400,100.0,60810253233,1634045914,1641996240,7950326,823,474,231814.0,84735323484370,102959080782.0,218389937,265358.0,67500000000000000000,82017010935601458,190783352,231814.0,0
